player_id,adp,pos_rank,timestamp
deb8afc0-af2d-4d40-b2d7-cb9b3c405e8c,239.8,RB98,1713563187.1666682
2855b529-dddf-429a-9e10-ea062d0706cf,239.8,RB98,1713563187.1666682
76bb86af-c68f-486a-bbcd-6e1143294b8f,239.9,WR131,1713563187.1666682
ad13bb4d-2b58-4eb2-b914-c38cebcc21ec,239.9,QB42,1713563187.1666682
d96d2e10-79d6-4ca8-bfb8-383a5a5d4510,239.9,RB100,1713563187.1666682
0869b87c-9a45-4bc7-a236-0e3598c32e73,239.9,RB101,1713563187.1666682
1f7c7f56-b309-498f-8da4-e36a6385fa0c,239.9,WR132,1713563187.1666682
692947d1-8ae4-486c-a454-8b794eccda28,239.9,RB102,1713563187.1666682
a3901a5e-309b-4dc1-b62f-a9e7887ba7a7,239.9,WR133,1713563187.1666682
df987034-7ce1-4afa-a28b-0bf557793758,239.9,WR133,1713563187.1666682
dc3165c9-7f09-463a-ad6f-ed3e9c1133cb,239.9,WR135,1713563187.1666682
88982239-ce37-4c5f-8c28-c347112d670f,239.9,QB43,1713563187.1666682
9ae8da68-89c9-41d7-a927-7fc84e878148,239.9,TE49,1713563187.1666682
4069bb46-5cdb-4cdb-a670-38912d166f2d,239.9,TE49,1713563187.1666682
60875711-004e-44b6-b5e6-b8e023b2ed63,239.9,TE51,1713563187.1666682
860c13be-50ed-432b-80fb-a335aa2a79c8,239.9,TE51,1713563187.1666682
252b01c1-2bde-4112-bbfb-6440ade9258d,239.9,WR136,1713563187.1666682
56f7a603-f900-4d03-b066-da707e738d6d,239.9,TE53,1713563187.1666682
8b75445a-ed27-4e97-97a7-8dae86f1f722,239.9,WR136,1713563187.1666682
1e22a254-5c0a-46a1-90d0-f74e5b61078a,239.9,WR136,1713563187.1666682
88db974e-ffe8-418a-ab27-c46b7f4ad291,239.9,WR136,1713563187.1666682
620f78f4-a38c-491d-9088-2a7b9e5dbbae,239.9,RB103,1713563187.1666682
806c8820-67c1-49fa-b9de-d1c3c4e55038,239.9,QB44,1713563187.1666682
7135f1c4-50a6-40ac-a3d2-5f4657388ccf,239.9,WR136,1713563187.1666682
74e3f97f-566e-4a21-ac82-f176da0b77df,239.9,TE53,1713563187.1666682
954bc8e1-c4ab-43c2-a533-fc59a4b6f551,239.9,TE53,1713563187.1666682
a3cc6ddd-d3c7-4c2f-8003-b3684dba54d4,239.9,RB103,1713563187.1666682
4c06ce0c-9c66-4a9f-9e99-82748ad21cf7,239.9,WR141,1713563187.1666682
3b52bb3e-e968-4cee-a97d-940152a485c6,239.9,RB105,1713563187.1666682
708cfb6f-53e4-4d32-ab05-0abe667586b2,239.9,QB45,1713563187.1666682
8e2a76ca-66b4-4b3b-86ca-39d6c16960fa,239.9,QB46,1713563187.1666682
cee10b9d-7ede-4a61-abf6-cfff4b4e180e,239.9,TE56,1713563187.1666682
600a0f50-3511-4795-8543-25c7a167e915,239.9,RB106,1713563187.1666682
71ca79fe-82f3-406e-a964-c971c6c53eae,239.9,WR142,1713563187.1666682
ef1236fd-d3ed-4a8d-829c-8ded9a5cc7a7,239.9,RB106,1713563187.1666682
7fe3c9fd-a76a-4f68-9bc2-97f539b92e0a,239.9,WR143,1713563187.1666682
b37b6f6c-4d40-4b28-96eb-8032f1852452,239.9,WR143,1713563187.1666682
5aca3452-c677-4c7b-96dc-36046152cdb8,240.0,RB108,1713563187.1666682
1e8d3d2c-b9aa-4d4e-b9a6-8e3cd2b01e33,240.0,WR145,1713563187.1666682
f972b7ae-d069-4104-83ea-5c5654a1daf5,240.0,WR145,1713563187.1666682
d3040abd-11b2-4c94-b5da-c9396d813955,240.0,WR145,1713563187.1666682
9a5008b9-2fe9-4477-8590-2205f82a337c,240.0,WR145,1713563187.1666682
bd6ca3b5-46e3-496c-812b-bb04e61515cf,240.0,WR145,1713563187.1666682
7cbb0d09-0c7d-46b2-98c7-c585c8054116,240.0,WR145,1713563187.1666682
e437bb76-664f-4432-ae52-ed32f979bfb1,240.0,RB108,1713563187.1666682
c69d5b8f-c689-48ec-b36a-f127a261b73d,240.0,QB47,1713563187.1666682
38c35522-5e04-4732-bd09-28b685c078c5,240.0,WR145,1713563187.1666682
0c99e47c-9d97-4290-9021-3671087503e0,240.0,WR152,1713563187.1666682
e6ea81a9-a676-4a48-bcbc-2b97cde9e29a,240.0,WR152,1713563187.1666682
41fef058-6c30-47d1-8aea-93ba62a28714,240.0,TE57,1713563187.1666682
3dcb0e0b-9b92-41eb-a632-088167c44521,240.0,RB110,1713563187.1666682
142d12f8-251b-414e-98cc-96f59742594c,240.0,TE57,1713563187.1666682
c416383c-a073-4c95-b98d-95f973469ee2,240.0,RB110,1713563187.1666682
dd91cacf-e0a3-4032-9efc-7bc59b150c96,240.0,QB48,1713563187.1666682
62dcf171-8d72-4f6f-948d-14db5aabb1e4,240.0,TE59,1713563187.1666682
3f7bd899-65e5-4816-a407-35cfec040dfe,240.0,TE59,1713563187.1666682
33cf7a00-a356-4475-98bb-337269c244c4,240.0,WR154,1713563187.1666682
06e79d6b-ad86-4a69-97d8-40470d70fdf9,240.0,WR154,1713563187.1666682
b90e3184-7bb0-495a-a598-116eff63f7d9,240.0,TE59,1713563187.1666682
153696a9-1fbb-4205-b382-2813daac42df,240.0,WR154,1713563187.1666682
c90bf5e7-3660-4ea1-80a6-e99a81246b89,240.0,WR154,1713563187.1666682
4c286f7d-da6a-41ba-a471-f1fcad219888,240.0,WR154,1713563187.1666682
90472944-f8fb-4ac5-9876-60713fc2fd22,240.0,QB48,1713563187.1666682
e9f27df3-1fa9-4139-93a6-0b3cf66b40b5,240.0,RB112,1713563187.1666682
9d89b8c7-f404-415e-b7b6-77f1390184f2,240.0,QB48,1713563187.1666682
f67a65a6-e2f2-4b9e-86cf-4955407f366b,240.0,QB48,1713563187.1666682
6f5bdbd6-640a-4f62-b8f2-3797b340e2d6,240.0,WR159,1713563187.1666682
1616ac66-d8ab-4c79-9598-e0d61242faa7,240.0,RB113,1713563187.1666682
e6bb4b6d-b2b6-446b-8c2f-f9a27dd2783b,240.0,TE62,1713563187.1666682
bcedd3bb-a8a1-43ef-b90a-194fd9d2ef86,240.0,WR159,1713563187.1666682
2101a7d6-977e-4d62-b3f0-85486648d6aa,240.0,TE62,1713563187.1666682
429bbcac-a81f-474e-9306-00a3888de9da,240.0,RB113,1713563187.1666682
64ed43ee-efcc-460b-b063-d50dc9206091,240.0,RB113,1713563187.1666682
82f724e7-398a-4875-baa1-c081991ff3d0,240.0,WR159,1713563187.1666682
c4395b6e-4cfa-4303-9e8a-c9333d134f22,240.0,TE62,1713563187.1666682
61ced104-e70b-491f-9210-b9314023d3f6,240.0,QB52,1713563187.1666682
24baafba-c81b-4242-a0bf-4ec198608324,240.0,QB52,1713563187.1666682
35490f3c-4283-47e7-b260-bc73e4b0139d,240.0,WR162,1713563187.1666682
f9ab7c50-5ada-4c0f-bb41-2452e8ccec80,240.0,RB116,1713563187.1666682
07641bfd-1cc2-4c66-87cf-1949764e11b9,240.0,WR162,1713563187.1666682
f3444c97-3d7d-4987-9844-64469a914f18,240.0,WR162,1713563187.1666682
1bd82f57-58d7-4b57-8b72-6cf4574b7358,240.0,RB116,1713563187.1666682
fd498b49-4486-47b1-abfc-55cb48b3e6e7,240.0,TE65,1713563187.1666682
127d73f9-7548-4399-8b5d-7ed7ac9770f7,240.0,TE65,1713563187.1666682
4bfe28e5-0792-4db9-a256-f0684cdbbbee,240.0,WR162,1713563187.1666682
97919afd-7439-44f9-9e2b-9f0f1478e5ef,240.0,RB116,1713563187.1666682
51fa7a91-93c6-4aa5-bf9c-1347f419b995,240.0,WR162,1713563187.1666682
3673fc23-4825-46a3-85e6-f427be061bfd,240.0,RB116,1713563187.1666682
42662897-70d7-47e3-a3bb-3886117e770f,240.0,WR162,1713563187.1666682
237de2f0-e473-40ed-89b7-220bc9b29875,240.0,WR162,1713563187.1666682
e2e77921-b81c-4c70-90ec-e9df8f505c6e,240.0,RB116,1713563187.1666682
4c5173c1-c942-41ef-8eff-b4ba9d819402,240.0,WR162,1713563187.1666682
7e6f6802-ff96-4ef9-8e01-14724b993253,240.0,RB116,1713563187.1666682
d4baf681-84a9-4ed2-9373-f02e30ce4d69,240.0,WR162,1713563187.1666682
fb090786-d8de-4e8d-9db9-04e89e44ea63,240.0,QB52,1713563187.1666682
84de2e30-7a1e-4c22-891a-2a11d8cd29db,240.0,WR162,1713563187.1666682
73cbe66a-097b-4cce-9f88-ab17ffeb6b46,240.0,RB116,1713563187.1666682
3dcd99af-d7ff-445c-b088-c61faedb6538,240.0,QB52,1713563187.1666682
69cade60-9e48-48f9-874f-5937cf6d8168,240.0,WR162,1713563187.1666682
46086bdf-1eb0-40ac-b719-35f52292bc12,240.0,TE65,1713563187.1666682
b4ce4862-3c92-4b80-8782-4ac3d309d2ff,240.0,WR162,1713563187.1666682
999d8e9e-82e1-4314-aee4-5c97b1ee48ee,240.0,RB116,1713563187.1666682
9525a6fa-2259-421e-8f69-50df349c6a82,240.0,WR162,1713563187.1666682
7e979d70-ba81-4b1f-a558-99da47b4afba,240.0,QB52,1713563187.1666682
8e657894-cbf8-4464-b60c-c9cf9aa2520b,240.0,RB116,1713563187.1666682
70d65d13-9358-4c4b-ac00-117ce130ec9b,240.0,RB116,1713563187.1666682
3ad0f7b8-98d9-4556-bf90-f432a56345c9,240.0,RB116,1713563187.1666682
831137ad-faf8-4eb4-b010-c54cc7554d71,240.0,QB52,1713563187.1666682
55d0e0e1-01a7-477d-9771-335ae7614dab,240.0,TE65,1713563187.1666682
75db8d7a-8a83-4a3c-918f-ae035fd6bb62,240.0,WR162,1713563187.1666682
46f5c977-369f-4672-805b-d5f3b61601a0,240.0,WR176,1713563187.1666682
1d88d6df-e227-42a4-8909-7eff2f18214e,240.0,QB58,1713563187.1666682
cb2b83bb-370c-43b0-88a5-82b516100865,240.0,WR176,1713563187.1666682
51acbf2f-966d-4213-8c23-b482a4f2e263,240.0,WR176,1713563187.1666682
7cc3f8d2-2766-459f-9498-ae7ddbaa372c,240.0,WR176,1713563187.1666682
ac8d73bb-7129-4ebe-865d-851a3ccc90ad,240.0,RB127,1713563187.1666682
c9d028e6-b508-49ec-b235-00b399afc15c,240.0,WR176,1713563187.1666682
e9c2c7c2-1571-4540-af04-68952b3cee6d,240.0,WR176,1713563187.1666682
a5ab3c4d-dbd1-46a3-aafd-fa277c6c528b,240.0,QB58,1713563187.1666682
700f1b63-bddb-41f1-abde-3d7d0c116a59,240.0,TE69,1713563187.1666682
ad3eff63-980d-4fb9-9260-311480d0d8d0,240.0,QB58,1713563187.1666682
1f163be4-3dff-4eb1-8b32-86da677ab672,240.0,TE69,1713563187.1666682
60121a36-8aa4-4d1b-8c38-1769d34f4941,240.0,RB127,1713563187.1666682
568b03d7-5389-42d3-8f16-1ac14ba5da0f,240.0,TE69,1713563187.1666682
cb7b1dc6-91ce-47b8-813c-07486371a922,1.1,RB1,1713614400.0011728
4de8084d-aa1a-43c7-9676-0def5b39e980,2.4,WR1,1713614400.0011728
84cf37a2-d9f9-4315-a56a-c003a186023d,3.2,WR2,1713614400.0011728
19818cc6-e21b-4258-9315-93cb64fb92e7,4.1,WR3,1713614400.0011728
2b0cbe83-48a2-41b0-b03f-42180cfc4b77,5.3,RB2,1713614400.0011728
d61fb310-35c9-4f90-a99c-fb4605a870f4,6.2,WR4,1713614400.0011728
f35e2ebd-3564-4083-b64a-0d59bedf1d9c,6.7,RB3,1713614400.0011728
b4d7a866-815f-40c1-8f76-7608b4ab1c01,7.5,WR5,1713614400.0011728
e442b551-f8b9-42d2-bf92-677aee7e9a79,9.5,WR6,1713614400.0011728
dd48e78f-5a11-4056-b21e-94789a31ee6e,10.5,WR7,1713614400.0011728
63729550-4edb-4bb9-8a4f-2fa66c107b31,11.5,WR8,1713614400.0011728
ae8f738f-a91d-4ee1-b13c-d0228fdb5016,11.9,RB4,1713614400.0011728
df0c7db6-0a74-4343-a31e-0b64e2d6b0ea,13.6,RB5,1713614400.0011728
aa48a0ad-1d71-4d09-a86a-1e6e1987d911,15.3,RB6,1713614400.0011728
db0f4c66-62fe-4316-9b9b-a0d5a7d9962a,15.6,WR9,1713614400.0011728
fc7cba00-d4a8-4ad1-83af-a6932d777354,16.3,WR10,1713614400.0011728
8b9ad544-0e96-4b38-9b59-c293e3aadf39,16.3,RB7,1713614400.0011728
33072d1d-45b2-4b52-89ac-67e56923a3cd,18.8,RB8,1713614400.0011728
56c3ad41-32a6-413e-8cf0-50912b952f92,19.4,WR11,1713614400.0011728
6e7a3b66-27e6-4eb1-87c4-731522d32ef6,19.8,WR12,1713614400.0011728
4817d915-eef0-4ff3-8a53-3652bd6ea36a,22.2,WR13,1713614400.0011728
6d1e2e6b-00ea-4889-9db1-f6ff25eeb3f1,23.3,WR14,1713614400.0011728
87a920c7-894f-465b-b39c-fe9d3cb6a9a2,23.5,WR15,1713614400.0011728
25ea41e7-0529-48c6-ba65-7648bb7f9ed2,24.4,WR16,1713614400.0011728
463ed573-6658-435f-82a4-170352fb6887,24.5,WR17,1713614400.0011728
9e383307-302a-4285-93aa-69bb32de103d,26.8,WR18,1713614400.0011728
ebed0797-4404-4df7-bb66-1192d89e13d5,27.4,WR19,1713614400.0011728
3dc1b1fc-0c07-4f33-ad1b-a0d2fb83edf3,28.5,RB9,1713614400.0011728
b3574a5a-ee99-43d3-9056-0f9807dab4b2,29.5,WR20,1713614400.0011728
99398db6-2ffb-42e9-bdb0-4312a399ab08,29.6,QB1,1713614400.0011728
6d848109-6d69-4474-9ab3-76c7f64bafa0,30.3,WR21,1713614400.0011728
e9fdd9a9-7652-4f39-b790-071e2839f862,32.7,RB10,1713614400.0011728
df2846af-31b4-4939-b773-8b58def0fc58,33.0,TE1,1713614400.0011728
9fce5a42-43cc-4cf2-8732-b37153519ea6,34.0,WR22,1713614400.0011728
9e8bc8ee-72ed-4792-acca-d2b744a0b5ba,35.1,WR23,1713614400.0011728
3bbedd10-bec5-49ae-976b-659119ab156c,36.5,QB2,1713614400.0011728
c5719ef0-3dcc-4740-84af-ef600d160bd9,36.8,WR24,1713614400.0011728
a6d5129f-7469-4d59-b74e-3f8b59b977b8,39.1,RB11,1713614400.0011728
65a3b00f-0be9-4652-b7ce-d1d29816945d,39.2,WR25,1713614400.0011728
87b71b64-5182-4dbf-a04d-10b3a68ec2a6,40.8,WR26,1713614400.0011728
9ba8d5db-3aa3-4600-98f0-406a1e67bb22,41.3,TE2,1713614400.0011728
d74acd73-504a-4c9b-8aa6-fe602de560a8,42.9,WR27,1713614400.0011728
9edce99f-fad8-4de1-9e20-435b3d12c310,43.2,QB3,1713614400.0011728
67d130d9-b76e-4457-b503-f0d139d9c83d,44.5,WR28,1713614400.0011728
7b434d3b-e0f9-40f1-bedd-51f973c59c5f,45.3,RB12,1713614400.0011728
567edce8-cab2-43fc-b082-ed4a653f760d,45.7,WR29,1713614400.0011728
9d84935b-84bc-465d-9e87-ae8f7af53963,47.8,RB13,1713614400.0011728
15250a4e-0ec5-44dd-988d-3b556cbc40e9,47.8,WR30,1713614400.0011728
a4388eb5-9783-46f2-b262-43fbe0201ea3,49.5,TE3,1713614400.0011728
54411227-af25-42c9-9ac5-f740fa220777,50.0,WR31,1713614400.0011728
59614625-f243-4cb9-8038-146619f12e70,51.2,QB4,1713614400.0011728
f1766f00-503b-4b13-a5d1-cd4347423121,52.7,QB5,1713614400.0011728
01ed7bc6-254e-4cc1-92f4-f2ba86746625,52.7,WR32,1713614400.0011728
131ac51c-0a71-4843-980c-1772cc069a3c,54.8,RB14,1713614400.0011728
65f31977-db08-47a5-818f-ae5c9365bcfa,54.8,TE4,1713614400.0011728
17f8f4db-0b38-48ff-b9e3-a42af0fc3aa2,54.8,WR33,1713614400.0011728
19f3df7d-99f9-4555-8e03-a4afd3fa8c49,56.5,RB15,1713614400.0011728
6dd797af-0abf-4bb5-82ca-9447147d3e61,58.0,WR34,1713614400.0011728
824a3936-fc27-4f96-8c56-7adc402a5509,58.5,WR35,1713614400.0011728
38a6f520-27a2-47ae-874d-9a987a118244,59.1,TE5,1713614400.0011728
22b7ee23-cb3a-4d47-af90-a369c693e934,59.8,QB6,1713614400.0011728
ab4b11fa-c34d-4317-b4b7-bf16fcc678e3,61.0,WR36,1713614400.0011728
4ccbad89-b2df-4502-9944-eedc4ec9060a,63.1,RB16,1713614400.0011728
2e423f4b-b5a8-4564-bd49-8e4295a94364,63.7,TE6,1713614400.0011728
76bcf23d-03fe-4a55-891a-7bdef70922bc,64.9,WR37,1713614400.0011728
67d430bc-67a8-49e6-8111-27bbab20ecb9,66.6,WR38,1713614400.0011728
cc542526-a1a8-4945-9780-3b7228a62322,68.1,RB17,1713614400.0011728
8827456d-da1d-4708-92c9-135d3d426795,69.3,TE7,1713614400.0011728
32029f87-893b-4c4b-b664-80ab8fcea2fd,70.4,WR39,1713614400.0011728
1b821175-4851-4629-8fc5-b8036ad14a61,71.2,WR40,1713614400.0011728
daefbcd5-dfac-49ac-83d7-2a9e6ec03545,71.9,RB18,1713614400.0011728
7366cd9d-f434-4a89-b28c-f121c69f8666,72.6,RB19,1713614400.0011728
a0fa2a74-640b-4cc1-a5d8-841ab9557fe0,73.7,QB7,1713614400.0011728
87d1b639-a279-401e-95b0-098ea9d9db28,73.8,WR41,1713614400.0011728
aff41efa-823a-4bf3-b4bc-4d197adf9e50,75.2,TE8,1713614400.0011728
5156f6c4-c6f4-436b-8e99-c9a74919f4d0,77.0,RB20,1713614400.0011728
226c2222-6b57-4b94-ad9f-0e359751f4c1,77.4,WR42,1713614400.0011728
c2f61e40-f9fa-4050-b955-9b236bcceeed,78.3,WR43,1713614400.0011728
6f3725e1-d57e-4516-8d71-cf7e3328267d,78.7,TE9,1713614400.0011728
59c5f1e3-fccf-4782-b593-98c518e75e3e,81.6,QB8,1713614400.0011728
3b5c2580-e73e-4222-8b98-b6dc14690e73,81.9,RB21,1713614400.0011728
c108c752-92fd-491f-94ed-60b0b3cea7d8,81.9,WR44,1713614400.0011728
c25debc8-79b9-44d5-8ac4-4edca7d7b779,83.4,RB22,1713614400.0011728
67f1cafb-112d-4f4b-b491-b51b4ecd162a,83.6,QB9,1713614400.0011728
121cdd7c-b594-425c-864a-365b5e653747,85.9,RB23,1713614400.0011728
ede3a669-4285-4d9f-b606-c2fe3979e90b,86.5,QB10,1713614400.0011728
047d564e-8993-4473-b72c-ab8ecbb1fdbd,86.6,RB24,1713614400.0011728
81ab025b-6000-4620-b4a8-db6c18b98a7c,87.8,RB25,1713614400.0011728
89dc23ee-f751-477d-84a7-f330711ee432,88.4,WR45,1713614400.0011728
290ec831-46e1-4b99-815e-e40a35db0e5a,91.2,RB26,1713614400.0011728
40fd7bdd-746a-4a5d-a68c-12981e24b28e,92.4,TE10,1713614400.0011728
d182f0d3-7e53-445e-b61b-c7d4bd8fcb08,93.5,WR46,1713614400.0011728
43faacd4-c803-448e-a435-acb80a41e65c,93.7,TE11,1713614400.0011728
b3fc6404-a8a0-4475-8276-209e50b74069,95.2,RB27,1713614400.0011728
ed71a3ff-5dc7-4be6-8ab7-c1a537f0154a,95.3,WR47,1713614400.0011728
6328d647-7cbf-4947-8a78-b7a62284baa3,96.3,RB28,1713614400.0011728
62b33363-6b96-472e-ac58-a37611b925fd,96.8,WR48,1713614400.0011728
3cf29d08-26b6-410a-bd8c-f229a5bae324,97.4,QB11,1713614400.0011728
991d546e-1d68-4cc6-977e-62286356f087,100.0,WR49,1713614400.0011728
f03c4ce7-ce1d-4ebe-aa83-333226706eca,100.4,RB29,1713614400.0011728
7e6000de-0a9b-4d12-862b-5194ce6d526c,101.6,RB30,1713614400.0011728
f1ed70fe-3773-4400-b9ee-5b668ff679ea,102.2,RB31,1713614400.0011728
b51ef827-ba15-4a30-87f5-1a74d1bd84bf,104.0,WR50,1713614400.0011728
8787ffdd-7fc0-4f90-9f40-c1ab2e7692fe,104.7,WR51,1713614400.0011728
c496a8a9-1391-4db5-9089-909053dde90d,104.8,QB12,1713614400.0011728
63374c3e-26cc-4d22-a77a-e29b8f5b2f4a,106.4,RB32,1713614400.0011728
d69c19b0-4c6f-448a-9690-27f4a4ed54f9,107.8,WR52,1713614400.0011728
606aebf2-f9f9-404b-b6b9-fc6d5dc62de5,108.4,RB33,1713614400.0011728
7da829d5-a014-412b-9db5-5c865cfe8534,108.8,WR53,1713614400.0011728
d3bfa7f1-2be2-4bbb-8d13-c1a8010eeb9a,110.4,QB13,1713614400.0011728
5f066072-1fb5-4ff2-9ff7-8a187d37204b,111.1,RB34,1713614400.0011728
1edbae01-fd1f-408a-8b46-7365d293ee71,111.9,WR54,1713614400.0011728
0c0803d6-711a-4685-9ac9-bf339950760c,112.2,TE12,1713614400.0011728
021635a5-9e24-419c-afe0-4db7f5e2cc2d,115.2,WR55,1713614400.0011728
e5aeabde-d364-4374-a15d-10016ac5740d,115.4,RB35,1713614400.0011728
f725a2b2-1843-4ab5-aa2a-bf1380a923e6,115.5,QB14,1713614400.0011728
d78f8b26-1823-4f49-be34-b9eadd252c3c,117.4,QB15,1713614400.0011728
a9cb4689-5707-40ca-9200-c8c4238c8636,117.8,RB36,1713614400.0011728
a5add42f-3abc-4986-83cc-4b021952199c,118.9,WR56,1713614400.0011728
e861f743-837a-47dd-a2a9-de23d4e7e363,120.9,TE13,1713614400.0011728
228a3bf6-f9f3-412c-afe0-5768c4d03c49,120.9,WR57,1713614400.0011728
e8312b02-cf05-4abd-808d-33a115a6b29c,121.8,RB37,1713614400.0011728
66c1ab28-bbf4-4854-80ff-c4caf765fda8,122.1,QB16,1713614400.0011728
db99b2e0-ad8a-48a4-96cb-a7d5f4f57661,124.5,QB17,1713614400.0011728
3745014e-c77f-4330-ae2f-323525f72720,124.7,RB38,1713614400.0011728
b2355d99-f555-4e51-b303-911afe6de613,124.8,WR58,1713614400.0011728
660a9e72-4fc7-442d-ba62-257dbab39568,126.2,TE14,1713614400.0011728
efa72299-559b-4b2c-99e2-bf8ade2d28de,127.3,QB18,1713614400.0011728
6081005f-45de-474b-87a3-2b74cd21f9b9,128.6,WR59,1713614400.0011728
a98ff9f4-f919-47e4-9f24-40c36ca9d537,128.9,RB39,1713614400.0011728
7a4958a8-b5af-4294-80c2-ab6131d8c29f,130.8,RB40,1713614400.0011728
46128737-06bc-495b-8126-938ec626bec7,132.4,WR60,1713614400.0011728
7202445c-cbea-4c42-a6c0-a5f498e2ff06,133.6,TE15,1713614400.0011728
146258da-2441-4e3b-a1fe-6ef9c566806e,134.2,WR61,1713614400.0011728
099bec12-b139-461d-864a-fb167ed7302b,135.3,RB41,1713614400.0011728
36ffcc88-5ca1-4b0e-9f02-028b5ba24be0,136.9,QB19,1713614400.0011728
210f4a16-ccbe-44eb-a85e-a36c74493f76,137.1,RB42,1713614400.0011728
b18ac210-a3e4-4785-8dd8-c712ac1d9819,138.1,WR62,1713614400.0011728
5b561cfb-843a-442a-8cb8-1953c3f7aaef,139.6,WR63,1713614400.0011728
f5106453-fc94-4ffb-b843-cb5b15cdb4dd,141.1,RB43,1713614400.0011728
8dd3a635-e761-4407-8f30-6b5f8a0b4867,142.0,QB20,1713614400.0011728
7131fd51-e10c-4fc8-840c-274f82210d19,142.7,WR64,1713614400.0011728
2fd9b7b5-27b3-4f69-8abe-60a8144c6909,142.9,WR65,1713614400.0011728
2977afd9-0a50-4190-bcb4-d26f0df7dc55,143.4,TE16,1713614400.0011728
7401f3d7-db5f-493d-8bcb-1624b703fa9c,144.0,WR66,1713614400.0011728
128e2e2f-63f1-4629-a74c-1379076d1ff0,148.5,TE17,1713614400.0011728
4f5a3c90-9e4f-49b7-b126-a99d0eb90286,149.0,QB21,1713614400.0011728
0169a966-cf5f-4e6e-8b03-1583650fd6ae,149.7,WR67,1713614400.0011728
73b6a0c7-2d10-4db6-920e-f0789a215f3c,150.7,RB44,1713614400.0011728
da6fd68c-1e09-44b8-b4a9-43eefef7769a,150.8,WR68,1713614400.0011728
63ebab10-215c-47fd-8e4a-814afe6e87a5,151.3,QB22,1713614400.0011728
71bb8c53-1536-4a76-823a-b397b2b0fd08,152.6,RB45,1713614400.0011728
031e196b-ce1a-4890-93ad-2a7cefedfe5d,153.2,WR69,1713614400.0011728
4520ab4c-d93f-4417-a936-b15379db288b,153.7,QB23,1713614400.0011728
ba7b2314-4960-4da1-a791-9b3fe86ad646,153.7,WR70,1713614400.0011728
274d03dc-35b3-4163-b7a7-1088b19b84cf,155.4,WR71,1713614400.0011728
5d5502b7-8a0e-46b6-866f-0cea1051de27,156.0,RB46,1713614400.0011728
fe9a52e1-671b-41d1-b2ce-0a515dc65796,156.9,TE18,1713614400.0011728
8af14b29-44c9-4df5-a6b3-2ecfbfbc5fdc,157.7,RB47,1713614400.0011728
5abb3ca4-4a11-4f1c-8428-0b48b1b251fd,159.5,RB48,1713614400.0011728
972c1749-c532-4a50-a1de-2c74b3f88286,162.7,WR72,1713614400.0011728
fd3dce46-3c38-4ad4-bfc1-b72fad7ef755,162.9,TE19,1713614400.0011728
4df49d8f-f0b9-4b5e-9637-351c25cb296d,163.9,WR73,1713614400.0011728
c45eb3b7-6eee-4d80-82d6-4aaec07940fc,164.5,RB49,1713614400.0011728
6d3577ae-3df6-4361-ac5f-8ef3609a2a03,165.2,QB24,1713614400.0011728
835c4d4e-8d95-4625-b5d7-1c6e3a6384cd,167.4,RB50,1713614400.0011728
92f5879c-865a-45f6-80ad-fb96ff005a28,168.9,RB51,1713614400.0011728
d91fab35-c660-4340-be36-6300bce92d69,169.7,QB25,1713614400.0011728
e016929c-04f5-4b22-955d-71008f06894e,170.1,TE20,1713614400.0011728
03b5560b-9a42-40c5-99db-d697c5ec7fa9,170.5,WR74,1713614400.0011728
38cb1ed6-2217-4572-bf8c-d19ac47d0c84,172.4,WR75,1713614400.0011728
0c2fb25a-641d-4a25-ab43-3d440da57be3,174.2,QB26,1713614400.0011728
59c11870-cdb6-4c4f-be1b-92d2fcb98c32,174.7,TE21,1713614400.0011728
5750c050-2514-489d-890d-5e8484e5a078,175.5,RB52,1713614400.0011728
f7ac299c-e688-43f5-9b10-ef5d55f6b691,175.7,WR76,1713614400.0011728
78c700de-f98e-4043-be37-1a1735256c38,176.1,WR77,1713614400.0011728
50d708c8-637c-4c2d-9e06-e864a660207c,176.4,TE22,1713614400.0011728
dde5b955-a773-4c77-82cd-e70fc383455f,176.9,RB53,1713614400.0011728
e936e39d-5930-4dcf-9b74-dd9547e7da5f,178.9,RB54,1713614400.0011728
5a6752f4-7751-4513-92bd-01a949d07495,181.9,RB55,1713614400.0011728
16b23189-7d4a-48e6-96c3-cf57ccfd2e6f,182.2,QB27,1713614400.0011728
2f7ab04c-3b04-4874-be0e-2a7ea0c59788,182.7,TE23,1713614400.0011728
abb9bd51-c3f3-4802-9259-ddcb7f0b6bd6,182.8,WR78,1713614400.0011728
7212c057-c051-453d-a287-2c16dcd6781d,185.4,WR79,1713614400.0011728
a19ea407-bcfb-42a4-bf8d-29742ea85241,185.9,RB57,1713614400.0011728
8344283b-c062-4719-b8d9-ab751543e329,186.5,RB56,1713614400.0011728
cde08d20-420e-417e-a11d-45fc2a764f2a,187.1,WR80,1713614400.0011728
827909b2-9448-4ba0-98e4-f38da30a3806,189.0,QB28,1713614400.0011728
cc2d5397-aa26-4ca6-956c-7f5816a1671d,191.9,QB29,1713614400.0011728
4085310e-7820-4ba9-a537-009d26ce6377,192.7,WR81,1713614400.0011728
dfa3872f-0520-4e6e-bdb2-f5aa262ae1e8,193.4,RB58,1713614400.0011728
d518b022-5088-480c-b4b0-cfbe8a77f042,194.0,TE24,1713614400.0011728
5c1011d7-af2e-452b-9a72-693329dbcc24,195.4,RB62,1713614400.0011728
